X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
-124.36,49.48,train,4.1116155142454904E-4,65.76826354994805,0.7935476333087724
-127.23,50.0,train,4.342776020406829E-4,73.55553637754666,0.8110712178239685
-127.98,50.32,train,4.384936576027794E-4,75.53257442786268,0.8141030434489556
-125.17,50.32,train,4.131483715977154E-4,66.51057405241338,0.7951155824286547
-127.59,50.5,train,4.313875087422101E-4,72.19685528867738,0.8089643937768913
-127.12,50.77,train,4.2227025566033885E-4,69.02134928123245,0.802162886668593
-128.42,50.79,train,4.393781940439706E-4,75.80979493655106,0.8147329253873878
-127.71,50.98,train,4.2867223933320474E-4,71.11643676636366,0.8069636125788655
-127.77,51.37,train,4.1980787610895433E-4,68.01093771748582,0.8002847635899835
-127.89,51.861,train,4.0608006874980345E-4,64.4858323209577,0.7894826462415403
-131.17,52.13,train,4.1987818600407363E-4,68.05968032170613,0.8003386373170246
-131.25,52.323333,train,4.177060545892745E-4,67.51798561616474,0.7986675497269584
-128.49,52.38,train,3.9860491989595405E-4,62.64332231456778,0.7833568990295712
-127.97,52.74,train,3.914330125770517E-4,60.741602100546345,0.7773121676819529
-129.1,53.07,train,3.963412928625149E-4,61.904910161342436,0.7814669714340277
-129.54,53.18,train,3.9324783858937E-4,61.15556199928203,0.7788575223124059
8.0,56.0,train,2.0919180769269485E-4,24.634116006330437,0.5518820619509097
8.17,56.369999,train,2.0988461934870483E-4,24.80490907590311,0.5530717643296583
10.62,57.470001,train,1.5722561104711754E-4,16.622310938224533,0.45299487774467795
7.219468,58.030123,train,2.4559668573001877E-4,30.724238399689654,0.6103044712155425
7.154494,58.040472,train,2.49658911481272E-4,31.403026537355068,0.6163316917409972
7.034127,58.043566,train,2.5082163951621616E-4,31.60472143206735,0.6180396355273919
7.978467,58.127987,train,2.1210813172885967E-4,25.29020652899139,0.5568687060526478
8.031473,58.145647,train,2.1046160056953811E-4,24.95082497091782,0.554060150727872
8.756898,58.42227,train,1.8367713784035405E-4,20.220239623956825,0.5057903190039477
10.624968,59.663433,train,1.1085963562935853E-4,11.040041443696996,0.34648137521492306
-117.873611,33.591389,train,2.166998510851972E-4,26.156455682981296,0.5646078940219348
138.352746,34.900933,train,1.9695114084935522E-4,22.25379730755352,0.5303321990626233
138.53196,35.00702,train,1.9335041774410535E-4,21.659246458816547,0.5237980034034977
-122.325619,37.85533,train,4.2987898726528696E-4,71.53690053868347,0.807855394359751
141.036105,38.363997,train,4.2977876754867985E-4,71.50664651469651,0.8077814895283981
-8.75769,42.233647,train,2.989752122703556E-4,41.22507898816481,0.6824787602046706
-8.819149,42.254732,train,3.0091573632532446E-4,41.83576139001335,0.6848342643770906
-8.848266,42.255103,train,2.9953471238523675E-4,41.434548967737825,0.6831597095566979
-8.814177,42.338097,train,3.015398539827747E-4,41.9990472021751,0.6855881292266489
-8.744043,42.368308,train,3.027538801802969E-4,42.318598763243415,0.6870493767370894
-8.924892,42.374377,train,2.992536836066611E-4,41.32952722553742,0.6828178613270578
-8.916177,42.398346,train,3.017971574845396E-4,42.06236056916937,0.6858983981028758
-9.002076,42.475706,train,2.936757376006717E-4,40.07100396675144,0.6759559206694522
-8.892612,42.486346,train,3.0034968972921856E-4,41.681205070174606,0.6841489799487908
-8.863348,42.500093,train,3.026186752257423E-4,42.259525935739845,0.6868869756082485
-8.82992,42.519135,train,3.030293180542491E-4,42.43907179811017,0.6873799577850874
-9.011119,42.522842,train,2.963205577493568E-4,40.65374729921419,0.6792278681532421
-8.99921,42.528661,train,3.010460043591053E-4,41.869842979343034,0.6849917628222946
-8.81725,42.6518,train,3.0349791655613943E-4,42.565970731720135,0.687941568362947
-9.079858,42.752445,train,2.994302968610901E-4,41.39552840794239,0.6830327397567044
-8.556282,43.312133,train,3.020739525745654E-4,42.128791764325236,0.6862318290272972
-8.373642,43.344027,train,3.0456037821870576E-4,42.77546637070231,0.6892111837466917
-8.249877,43.350978,train,3.0495217998297003E-4,42.895408240704874,0.6896780723863396
-8.286847,43.459184,train,3.051275590231895E-4,42.949096845406984,0.6898868346448402
-8.217113,43.475016,train,3.0559241140114875E-4,43.1249836413905,0.690439491990881
-7.585129,43.698348,train,3.138246699621115E-4,44.97980488719467,0.7000651680339397
-7.459008,43.701673,train,3.154205864604992E-4,45.37781632798719,0.7018962844029674
-3.176801,47.328608,train,4.5657662663263493E-4,88.74968735339492,0.8265645316610483
-4.589906,48.280282,train,4.5418367276221495E-4,86.52706850228302,0.8249646951866428
-4.312202,48.311893,train,4.558146180875822E-4,88.06267806531392,0.8260566754204761
-4.415544,48.317819,train,4.559618618449108E-4,88.28768039468852,0.826154924826061
-4.496225,48.345437,train,4.5594081048502886E-4,88.25702623310954,0.8261408815625908
-122.967726,48.533623,train,4.318869991089737E-4,72.52849375155161,0.809330184992364
-3.587129,48.702545,train,4.5751496772045863E-4,89.7156304827996,0.8271878716538237
-1.841749,48.719684,train,4.5399813957630424E-4,86.35094871621169,0.8248400401551512
-1.749948,50.679225,train,4.453529664024168E-4,79.72959364640275,0.8189320498180573
11.08956,63.839291,train,2.5679120320422767E-4,32.715324267094985,0.6266894013408617
3.610273481,43.39322015,train,3.76245787336447E-4,57.82081088473135,0.7639493296672911
-64.12634,44.50839,train,9.618309830640804E-5,9.54364679075902,0.3086217968051982
-73.28621,40.63941,train,2.5599541435435754E-4,32.354185496148986,0.6255477345585359
-73.24166,40.71017,train,2.3562605427231552E-4,28.887340141123296,0.5951063358685846
-73.2195,40.63338,train,2.5640444057495733E-4,32.531849817156704,0.6261349734372972
-73.15626,40.69833,train,2.3876753080958888E-4,29.54008623760201,0.5999577441966537
-72.97309,40.7467,train,2.4918496779561676E-4,31.275147534745567,0.6156333217241068
-72.88321,40.75185,train,2.1414869407770367E-4,25.68678543401244,0.560324844309154
-72.8679,40.73643,train,2.582418192960858E-4,32.923215470093496,0.6287615582461559
-72.81423,40.77346,train,2.246248485801266E-4,27.5072891406787,0.5776485989204121
-72.50231,40.84676,train,2.3698187226785822E-4,29.225010686618873,0.5972073119998444
-72.46484,40.88091,train,2.442980906594739E-4,30.311754493595426,0.6083578134826113
132.175,33.775,test,3.08610676787009E-4,43.858964413690664,0.6940039907044451
138.833333,34.633333,test,1.584872815038317E-4,16.796450908627996,0.4556366443808688
139.48271,35.302538,test,2.0227032791995134E-4,23.439971419262864,0.5398211776322082
-121.952237,36.608616,test,4.041120412236567E-4,64.07581511415796,0.7878868851651852
-72.145698,41.306165,test,2.2597115359751667E-4,27.77509283895632,0.5798248252821989
-72.171806,41.308472,test,2.1597765990826647E-4,26.052636927678748,0.5633996836184676
-71.803806,41.322667,test,2.5606980120256056E-4,32.38593931103264,0.6256546003228259
-70.557809,41.930938,test,2.1442437472825787E-4,25.748744232616687,0.5607896982130598
-70.613498,42.975754,test,2.5081284024874493E-4,31.603643227513604,0.6180267387826155
-70.333659,43.456475,test,2.3714557916052297E-4,29.262633852548362,0.5974602535064786
-122.924344,48.440933,test,4.32328502492565E-4,72.69569795673361,0.8096529274613897
11.6659,57.95744,test,1.2494399228545248E-4,12.737984416109086,0.38086252148392263
140.935364,41.574361,test,3.9986935638259045E-4,63.07926211976797,0.7844054672811146
135.16027,34.331666,test,2.4019626592544714E-4,29.717133837135684,0.6021448793857698
138.23472,34.60138,test,1.8865946918063123E-4,21.00755314803184,0.5151488357297029
132.326825,33.498735,test,2.3157360706493196E-4,28.393905146181623,0.5887611072013827
132.689926,33.835233,test,2.931998588702825E-4,39.991593110545864,0.6753636708803711
130.52615,33.884871,test,2.79777671100358E-4,37.10360287523504,0.658205930801453
132.461546,34.344987,test,2.9649226679329013E-4,40.706741687945645,0.6794391463548315
134.89842,34.375163,test,2.587299033428363E-4,32.982500964780286,0.6294561808135009
136.775086,34.522919,test,2.070296644035827E-4,24.232073253914272,0.548148807826033
120.379325,36.066207,test,2.695781473254628E-4,34.737288170491965,0.6445639137783177
140.73063,36.72185,test,3.426837991409196E-4,51.30623690341295,0.7315059841935208
121.621809,38.858447,test,1.7296570863528865E-4,18.83951687957125,0.48505445076985176
140.912772,41.546392,test,4.0080985595236055E-4,63.34516261182896,0.7851821093075695
140.722225,41.765353,test,3.7380787057459796E-4,57.35136885214549,0.7617308013144883
139.464206,42.153727,test,4.06380069721859E-4,64.56016618015154,0.7897248431387767
140.607141,43.305396,test,3.29486137189218E-4,48.56798670720854,0.717558926633691
141.316862,44.424848,test,2.7407875114150455E-4,35.607545511432455,0.6506494049796858
140.164205,35.119691,test,1.3046288448699628E-4,13.318534443615622,0.39383600478085623
140.755027,40.841235,test,3.5832539505926557E-4,54.40744270028544,0.7471466718604055
141.452213,41.34536,test,3.5964759971129635E-4,54.63855754398927,0.748426271421266
139.692977,35.420096,test,2.2488359568829608E-4,27.56320200291414,0.5780677222374166
132.628994,33.767636,test,2.982932755234604E-4,41.004191647802685,0.6816468179916648
126.1513,33.13369167,test,2.108408411122284E-4,25.03899641281823,0.554708610505534
-4.134491,57.542845,test,3.551732363871206E-4,53.84904635835989,0.7440697688623732
-130.7,54.04,test,3.838104893675172E-4,59.16797761223747,0.7707026471570672
-123.12,49.25,test,3.9771887743701083E-4,62.22558655265573,0.7826190868259905
-124.21,49.73,test,4.076397470119868E-4,64.87366100360289,0.7907387686466749
-124.21,49.77,test,4.075964895699852E-4,64.86414258561082,0.7907040315426129
-126.58,50.63,test,4.180638642919567E-4,67.61339984010404,0.7989437828449824
-131.4,52.58,test,4.139152060268998E-4,66.62200389697749,0.7957175591530073
-132.0,52.8,test,4.107830873041858E-4,65.6194335842948,0.7932476010729738
-129.17,53.09,test,3.9405050176630175E-4,61.32823650254287,0.7795375785663068
8.52,56.5,test,1.9436707715913136E-4,21.818986874456243,0.5256520806472214
8.605572,58.352062,test,1.8732086092687508E-4,20.749428327982674,0.5126520243452872
-116.718687,31.720854,test,1.9728941786241393E-4,22.36873573161753,0.5309414404513024
-8.889179,42.190257,test,2.9774420074418794E-4,40.921864773880976,0.6809753795081819
-8.919699,42.591431,test,3.0294022132801735E-4,42.40010201936546,0.6872730619562362
-8.877117,42.600111,test,3.0684626891416876E-4,43.45627753714829,0.6919252817686237
-73.29042,40.68519,test,2.3285913353212188E-4,28.510070136569233,0.5907846503372205
