Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
2.89297E-5,2.002541615,0.104291712,0.453966075,0,0
2.90034E-5,2.251684254,0.104542765,0.445533876,0,0
2.90866E-5,2.501448598,0.104826405,0.437101677,0,0
2.92544E-5,2.752230895,0.105398052,0.428669477,0,0
2.9705E-5,3.002275139,0.10693157,0.420335327,0,0
3.06304E-5,3.252537985,0.110072353,0.412197274,0,0
3.20601E-5,3.502703256,0.114903351,0.404353368,0,0
3.47931E-5,3.751863197,0.124064952,0.396999706,0,0
3.82717E-5,4.000429069,0.135589026,0.390332386,0,0
4.1288E-5,4.251147689,0.145458677,0.384155309,0,0
4.38497E-5,4.503048702,0.153752559,0.378370428,0,0
4.60473E-5,4.750396188,0.160803091,0.372977743,0,0
4.89761E-5,5.001699303,0.170108568,0.367781155,0,0
5.27701E-5,5.251669092,0.182009863,0.362976762,0.004950495,0
5.62972E-5,5.502405538,0.192920586,0.358466516,0.004950495,0
5.90593E-5,5.75085051,0.201363279,0.354250417,0.004950495,0
6.11995E-5,6.003993607,0.207844311,0.350132366,0.004950495,0
6.38992E-5,6.255051051,0.2159444,0.346210413,0.004950495,0
6.58387E-5,6.501356294,0.221712613,0.342484557,0.004950495,0
6.91259E-5,6.750620504,0.231392005,0.338856751,0.004950495,0
7.27184E-5,7.007213876,0.241833139,0.335326993,0.004950495,0
7.49467E-5,7.251045058,0.248237779,0.332091382,0.004950495,0
7.74672E-5,7.502582375,0.255417173,0.32885577,0.004950495,0
7.9254E-5,7.753372844,0.260465158,0.325718208,0.004950495,0
8.08979E-5,8.001661416,0.26507908,0.322678694,0.004950495,0
8.31473E-5,8.256414764,0.271345856,0.31963918,0.004950495,0
8.47684E-5,8.508441077,0.275829312,0.316697715,0.014851485,0
8.69937E-5,8.757586052,0.28193848,0.313854299,0.014851485,0
8.88681E-5,9.003471636,0.287044633,0.311108932,0.014851485,0
9.13092E-5,9.255934872,0.293639755,0.308363565,0.014851485,0
9.38566E-5,9.505896947,0.300457275,0.305716247,0.014851485,0
9.61034E-5,9.753461446,0.306415619,0.303166977,0.014851485,0
9.85884E-5,10.007532244,0.312946458,0.300617708,0.014851485,0
1.00916E-4,10.257089369,0.319006866,0.298166487,0.014851485,0
1.02933E-4,10.502154785,0.324216125,0.295813315,0.014851485,0
1.0476E-4,10.751400617,0.328902229,0.293460143,0.01980198,0
1.073E-4,11.006120893,0.33535948,0.291106971,0.01980198,0
1.10079E-4,11.256109448,0.342356075,0.288851848,0.01980198,0
1.11841E-4,11.500401283,0.346751517,0.286694774,0.01980198,0
1.14698E-4,11.760338359,0.353818765,0.284439651,0.01980198,0
1.17134E-4,12.004272815,0.359783789,0.282380626,0.01980198,0
1.18978E-4,12.252362372,0.364263163,0.2803216,0.024752475,0.02
1.2124E-4,12.50494131,0.369714027,0.278262575,0.02970297,0.04
1.23102E-4,12.761965314,0.374165237,0.276203549,0.02970297,0.04
1.25588E-4,13.010543635,0.380062231,0.274242573,0.02970297,0.04
1.2851E-4,13.252131287,0.386920554,0.272379645,0.034653465,0.08
1.29467E-4,13.510199765,0.389150752,0.270418668,0.034653465,0.08
1.31519E-4,13.757889017,0.393904298,0.268555741,0.03960396,0.08
1.33859E-4,14.009710267,0.399279726,0.266692813,0.04950495,0.08
1.35231E-4,14.251709391,0.402408784,0.264927934,0.059405941,0.08
1.37735E-4,14.511131892,0.408078879,0.263065006,0.069306931,0.08
1.39837E-4,14.760831205,0.412796823,0.261300127,0.069306931,0.1
1.41311E-4,15.013869539,0.416082355,0.259535249,0.069306931,0.1
1.43552E-4,15.256150292,0.421043834,0.257868418,0.074257426,0.14
1.45685E-4,15.501780302,0.425726306,0.256201588,0.079207921,0.14
1.48049E-4,15.751074751,0.430870663,0.254534758,0.089108911,0.16
1.49517E-4,16.004074952,0.434042824,0.252867928,0.094059406,0.16
1.51559E-4,16.259762675,0.438426881,0.251201098,0.094059406,0.18
1.53899E-4,16.503779572,0.443405903,0.249632317,0.099009901,0.18
1.55144E-4,16.751127179,0.446037683,0.248063536,0.103960396,0.18
1.58253E-4,17.001805448,0.452557095,0.246494754,0.103960396,0.2
1.60262E-4,17.256310302,0.456727501,0.244925973,0.103960396,0.2
1.63138E-4,17.515369266,0.462644122,0.243357192,0.108910891,0.2
1.65841E-4,17.762644084,0.468145547,0.241886459,0.108910891,0.2
1.6851E-4,18.013506391,0.473521999,0.240415727,0.113861386,0.2
1.70173E-4,18.250879338,0.476845672,0.239043043,0.118811881,0.2
1.72157E-4,18.507901321,0.480782226,0.237572311,0.123762376,0.2
1.73974E-4,18.75045087,0.484362173,0.236199627,0.128712871,0.22
1.76205E-4,19.01329818,0.488721969,0.234728895,0.128712871,0.22
1.77645E-4,19.260827608,0.491518139,0.233356211,0.128712871,0.22
1.79E-4,19.510582239,0.494134156,0.231983528,0.138613861,0.22
1.80811E-4,19.762563887,0.497610155,0.230610844,0.138613861,0.24
1.81723E-4,20.004465217,0.499350779,0.229238161,0.148514851,0.24
1.83633E-4,20.253846394,0.502978639,0.227963526,0.153465347,0.26
1.85362E-4,20.512291057,0.506239772,0.226590842,0.158415842,0.26
1.86962E-4,20.754268787,0.509237692,0.225316207,0.168316832,0.26
1.88759E-4,21.017338591,0.512584383,0.223943524,0.168316832,0.26
1.90784E-4,21.263975657,0.516328307,0.222668889,0.168316832,0.28
1.92216E-4,21.513039312,0.518957365,0.221394254,0.173267327,0.28
1.93607E-4,21.763631868,0.521497991,0.22011962,0.178217822,0.28
1.94738E-4,22.016018453,0.523554813,0.218844985,0.178217822,0.28
1.96421E-4,22.250868093,0.526597505,0.217668399,0.188118812,0.28
1.98152E-4,22.507345616,0.529707755,0.216393764,0.188118812,0.28
1.9961E-4,22.766002394,0.532310268,0.215119129,0.193069307,0.28
2.0082E-4,23.006254566,0.534460215,0.213942543,0.198019802,0.3
2.02489E-4,23.268737659,0.537408975,0.212667909,0.207920792,0.3
2.042E-4,23.512378601,0.540411239,0.211491323,0.217821782,0.3
2.05484E-4,23.75813197,0.54265325,0.210314737,0.222772277,0.3
2.0754E-4,24.006090891,0.546218791,0.209138151,0.227722772,0.3
2.08585E-4,24.25581775,0.548021264,0.207961565,0.232673267,0.3
2.10117E-4,24.507275849,0.550649826,0.206784979,0.232673267,0.3
2.11539E-4,24.760331289,0.553076298,0.205608393,0.232673267,0.3
2.12669E-4,25.01489241,0.554993874,0.204431807,0.232673267,0.3
2.14142E-4,25.271022848,0.557482334,0.203255221,0.232673267,0.3
2.15604E-4,25.507197985,0.559939763,0.202176684,0.242574257,0.3
2.16869E-4,25.766868249,0.562053589,0.201000098,0.252475248,0.3
2.18988E-4,26.007038893,0.565572419,0.199921561,0.252475248,0.3
2.20131E-4,26.270569231,0.567459134,0.198744975,0.252475248,0.3
2.20841E-4,26.513128012,0.568625337,0.197666438,0.262376238,0.3
2.22331E-4,26.756977826,0.57106546,0.196587901,0.267326733,0.3
2.23712E-4,27.002316708,0.5733155,0.195509364,0.272277228,0.32
2.25205E-4,27.27201509,0.575733414,0.194332778,0.282178218,0.32
2.26646E-4,27.520557572,0.578055514,0.193254241,0.287128713,0.32
2.27803E-4,27.770515328,0.579910251,0.192175704,0.292079208,0.34
2.28888E-4,28.021688552,0.581641474,0.191097166,0.301980198,0.34
2.3007E-4,28.250959409,0.583520281,0.190116678,0.306930693,0.34
2.31803E-4,28.505132808,0.586258882,0.189038141,0.306930693,0.34
2.32982E-4,28.760707095,0.588112383,0.187959604,0.311881188,0.34
2.34386E-4,29.017711278,0.590308219,0.186881067,0.311881188,0.34
2.35761E-4,29.252749808,0.592447191,0.185900578,0.316831683,0.34
2.37146E-4,29.512988027,0.594589429,0.184822041,0.316831683,0.34
2.38796E-4,29.751463936,0.597129053,0.183841553,0.326732673,0.34
2.39916E-4,30.014952953,0.598842821,0.182763016,0.331683168,0.34
2.41911E-4,30.255971427,0.601878879,0.181782528,0.341584158,0.34
2.43646E-4,30.523228927,0.604499679,0.180703991,0.346534653,0.34
2.45409E-4,30.768199588,0.607144382,0.179723502,0.356435644,0.36
2.47156E-4,31.01491629,0.609749161,0.178743014,0.361386139,0.36
2.49052E-4,31.263081197,0.612556511,0.177762526,0.361386139,0.36
2.50871E-4,31.513317984,0.615230617,0.176782037,0.361386139,0.38
2.53071E-4,31.765317095,0.618439659,0.175801549,0.371287129,0.4
2.54732E-4,32.019236242,0.620844418,0.174821061,0.381188119,0.4
2.5667E-4,32.275161167,0.62363212,0.173840573,0.386138614,0.4
2.58064E-4,32.506913857,0.625623249,0.172958133,0.391089109,0.4
2.58936E-4,32.765523535,0.626864912,0.171977645,0.391089109,0.42
2.59724E-4,33.024797775,0.62798232,0.170997157,0.396039604,0.42
2.60528E-4,33.258920159,0.629119803,0.170114717,0.415841584,0.42
2.62303E-4,33.520324735,0.631617324,0.169134229,0.415841584,0.44
2.62875E-4,33.756762805,0.632419419,0.168251789,0.420792079,0.44
2.64106E-4,34.020328446,0.634138043,0.167271301,0.430693069,0.44
2.65418E-4,34.258596169,0.635960818,0.166388862,0.440594059,0.44
2.67268E-4,34.524895792,0.638515899,0.165408373,0.45049505,0.46
2.68627E-4,34.76608034,0.640380267,0.164525934,0.45049505,0.46
2.70378E-4,35.008908669,0.642769884,0.163643494,0.455445545,0.46
2.71122E-4,35.252642774,0.643780026,0.162761055,0.465346535,0.46
2.71739E-4,35.524046592,0.644616199,0.161780567,0.47029703,0.48
2.73116E-4,35.769570066,0.646474399,0.160898127,0.48019802,0.48
2.74623E-4,36.016055493,0.648496872,0.160015688,0.485148515,0.5
2.7637E-4,36.264317427,0.650827941,0.159133248,0.485148515,0.5
2.78437E-4,36.513993688,0.653564117,0.158250809,0.495049505,0.5
2.79784E-4,36.765337428,0.655335748,0.157368369,0.5,0.5
2.80305E-4,37.017413398,0.6560199,0.15648593,0.504950495,0.5
2.8214E-4,37.270564697,0.658413578,0.155603491,0.514851485,0.5
2.82894E-4,37.524896364,0.659393021,0.154721051,0.524752475,0.5
2.83298E-4,37.751396022,0.65991722,0.15393666,0.52970297,0.5
2.84584E-4,38.007018938,0.661577947,0.153054221,0.54950495,0.5
2.85946E-4,38.263865173,0.663328542,0.152171782,0.559405941,0.54
2.86907E-4,38.521768919,0.664557982,0.151289342,0.579207921,0.56
2.87958E-4,38.751789237,0.665896836,0.150504951,0.589108911,0.58
2.89018E-4,39.011418505,0.667242713,0.149622512,0.599009901,0.6
2.89899E-4,39.2719091,0.668357489,0.148740073,0.613861386,0.6
2.90669E-4,39.504271085,0.669327417,0.147955682,0.613861386,0.6
2.91481E-4,39.766318061,0.670348152,0.147073242,0.618811881,0.6
2.92544E-4,40.029039403,0.671679894,0.146190803,0.623762376,0.6
2.93682E-4,40.26359011,0.673099257,0.145406412,0.628712871,0.6
2.95777E-4,40.528629821,0.675696587,0.144523973,0.628712871,0.6
2.97252E-4,40.765938081,0.677512449,0.143739582,0.628712871,0.6
2.9835E-4,41.004148382,0.678856944,0.142955192,0.633663366,0.6
2.99662E-4,41.265314005,0.68045765,0.142072752,0.633663366,0.6
3.00988E-4,41.513766102,0.682067078,0.141288362,0.633663366,0.62
3.01768E-4,41.755002315,0.683009947,0.140503971,0.633663366,0.62
3.0285E-4,42.027039234,0.684312138,0.139621532,0.638613861,0.62
3.04047E-4,42.269906912,0.685748455,0.138837141,0.638613861,0.62
3.05608E-4,42.513624671,0.687610478,0.13805275,0.638613861,0.62
3.06994E-4,42.758881128,0.689253722,0.13726836,0.638613861,0.62
3.08772E-4,43.005587497,0.691350178,0.136483969,0.638613861,0.62
3.09784E-4,43.253017124,0.692536909,0.135699578,0.638613861,0.62
3.1098E-4,43.501211578,0.693933911,0.134915188,0.638613861,0.62
3.11815E-4,43.750358489,0.694905239,0.134130797,0.638613861,0.62
3.13254E-4,44.000401902,0.696572952,0.133346407,0.638613861,0.62
3.13906E-4,44.251286852,0.697324881,0.132562016,0.648514851,0.62
3.15023E-4,44.502852771,0.698608699,0.131777625,0.648514851,0.62
3.15538E-4,44.755110491,0.69919982,0.130993235,0.648514851,0.62
3.16171E-4,45.007782488,0.699923881,0.130208844,0.653465347,0.62
3.17828E-4,45.261508221,0.701810237,0.129424453,0.653465347,0.62
3.18653E-4,45.516174153,0.702745726,0.128640063,0.653465347,0.62
3.20973E-4,45.772221818,0.705359792,0.127855672,0.653465347,0.62
3.22577E-4,46.0296953,0.707153038,0.127071281,0.653465347,0.62
3.23378E-4,46.255863393,0.708045448,0.12638494,0.653465347,0.62
3.24342E-4,46.514813507,0.709114592,0.125600549,0.653465347,0.62
3.26182E-4,46.775036354,0.711145749,0.124816158,0.653465347,0.62
3.26792E-4,47.003606826,0.711814868,0.124129817,0.653465347,0.62
3.28902E-4,47.266014008,0.714121021,0.123345426,0.658415842,0.62
3.29709E-4,47.529525448,0.71499847,0.122561035,0.658415842,0.62
3.30644E-4,47.760668904,0.716010895,0.121874694,0.658415842,0.62
3.32271E-4,48.025808399,0.717764681,0.121090303,0.658415842,0.62
3.34437E-4,48.259363917,0.720081903,0.120403961,0.658415842,0.62
3.3575E-4,48.527483807,0.721478467,0.119619571,0.658415842,0.62
3.37492E-4,48.7632672,0.723318885,0.118933229,0.658415842,0.64
3.38602E-4,49.033746458,0.724486207,0.118148838,0.658415842,0.64
3.40296E-4,49.271487136,0.726256742,0.117462496,0.658415842,0.64
3.41239E-4,49.510141559,0.727238614,0.116776155,0.658415842,0.64
3.42681E-4,49.783825109,0.728731563,0.115991764,0.658415842,0.64
3.43993E-4,50.024364155,0.730083354,0.115305422,0.658415842,0.64
3.44875E-4,50.265553475,0.730988437,0.11461908,0.668316832,0.64
3.4627E-4,50.50754491,0.732412457,0.113932739,0.673267327,0.64
3.47991E-4,50.750411623,0.734160054,0.113246397,0.673267327,0.64
3.50341E-4,51.029696362,0.736528266,0.112462006,0.673267327,0.64
3.51201E-4,51.27527311,0.737389033,0.111775664,0.673267327,0.64
3.51966E-4,51.521444601,0.738153653,0.111089322,0.673267327,0.64
3.53897E-4,51.768773628,0.740070965,0.110402981,0.673267327,0.64
3.54597E-4,52.016822403,0.740763004,0.109716639,0.678217822,0.64
3.5574E-4,52.265477841,0.741888599,0.109030297,0.678217822,0.64
3.56761E-4,52.51492416,0.742890144,0.108343955,0.678217822,0.64
3.57415E-4,52.764930681,0.743529372,0.107657613,0.678217822,0.64
3.59104E-4,53.015709268,0.745172956,0.106971272,0.683168317,0.64
3.59982E-4,53.267367717,0.74602344,0.10628493,0.683168317,0.64
3.62104E-4,53.519847785,0.748066863,0.105598588,0.683168317,0.64
3.62976E-4,53.773635814,0.748902371,0.104912246,0.688118812,0.64
3.64077E-4,54.028114078,0.749952048,0.104225905,0.693069307,0.64
3.64839E-4,54.283251766,0.750677024,0.103539563,0.693069307,0.64
3.65497E-4,54.502367319,0.751300743,0.10295127,0.693069307,0.64
3.67042E-4,54.758999486,0.752759445,0.102264928,0.693069307,0.64
3.67793E-4,55.016270216,0.753464864,0.101578586,0.693069307,0.64
3.69277E-4,55.274368604,0.754853787,0.100892244,0.693069307,0.64
3.70761E-4,55.53327929,0.756235146,0.100205903,0.707920792,0.64
3.71864E-4,55.756210308,0.757256857,0.09961761,0.707920792,0.64
3.73358E-4,56.016990298,0.758633659,0.098931268,0.712871287,0.66
3.74039E-4,56.278655706,0.759258172,0.098244926,0.712871287,0.66
3.75321E-4,56.50341637,0.760430625,0.097656633,0.717821782,0.66
3.76584E-4,56.766612874,0.76157983,0.096970291,0.717821782,0.66
3.77533E-4,57.030634879,0.762439868,0.096283949,0.722772277,0.66
3.79138E-4,57.257842984,0.763886722,0.095695656,0.722772277,0.66
3.80143E-4,57.523587084,0.764788867,0.095009315,0.722772277,0.66
3.82933E-4,57.752681917,0.76727338,0.094421022,0.722772277,0.66
3.84498E-4,58.021425262,0.768656047,0.09373468,0.722772277,0.66
3.85046E-4,58.252273413,0.76913884,0.093146387,0.722772277,0.66
3.85807E-4,58.522113247,0.769805921,0.092460045,0.722772277,0.68
3.86534E-4,58.753880772,0.770442351,0.091871752,0.722772277,0.68
3.87403E-4,59.024830074,0.771200719,0.09118541,0.727722772,0.68
3.88803E-4,59.257879395,0.772416737,0.090597117,0.732673267,0.68
3.89823E-4,59.530396856,0.773298858,0.089910776,0.732673267,0.68
3.90857E-4,59.764523962,0.774189729,0.089322483,0.737623762,0.68
3.92264E-4,60.038738193,0.775396508,0.088636141,0.737623762,0.7
3.92593E-4,60.274215605,0.775677445,0.088047848,0.737623762,0.7
3.94267E-4,60.510428371,0.777102338,0.087459555,0.742574257,0.7
3.95772E-4,60.787072987,0.778375772,0.086773213,0.742574257,0.7
3.96801E-4,61.02494198,0.779242107,0.08618492,0.747524752,0.7
3.9771E-4,61.2632957,0.780004972,0.085596627,0.747524752,0.72
3.98338E-4,61.502115698,0.780530537,0.085008334,0.752475248,0.72
3.99463E-4,61.78139383,0.781468687,0.084321992,0.752475248,0.72
4.00585E-4,62.016483164,0.78239975,0.083733699,0.752475248,0.72
4.01009E-4,62.262004909,0.782751283,0.083145406,0.752475248,0.74
4.02238E-4,62.503102955,0.783765167,0.082557113,0.752475248,0.74
4.04563E-4,62.78549107,0.785670686,0.081870772,0.752475248,0.74
4.05315E-4,63.028544208,0.786283736,0.081282479,0.757425743,0.74
4.06401E-4,63.27206345,0.787164872,0.080694186,0.757425743,0.74
4.0732E-4,63.516274586,0.787908672,0.080105893,0.757425743,0.76
4.08612E-4,63.761139625,0.7889497,0.0795176,0.762376238,0.76
4.09535E-4,64.006677375,0.789689747,0.078929307,0.762376238,0.76
4.10305E-4,64.252693213,0.790305339,0.078341014,0.767326733,0.76
4.11378E-4,64.540402536,0.791160198,0.077654672,0.772277228,0.76
4.1199E-4,64.787444888,0.791646367,0.077066379,0.782178218,0.76
4.12855E-4,65.034902271,0.792331072,0.076478086,0.782178218,0.76
4.13551E-4,65.282820649,0.792880456,0.075889793,0.787128713,0.76
4.14032E-4,65.531091652,0.793259576,0.0753015,0.787128713,0.76
4.15691E-4,65.780118728,0.794561511,0.074713207,0.792079208,0.76
4.16621E-4,66.029750685,0.795287249,0.074124914,0.792079208,0.76
4.17463E-4,66.279957558,0.795942534,0.073536621,0.792079208,0.76
4.18727E-4,66.530883387,0.796922614,0.072948328,0.792079208,0.76
4.19638E-4,66.782376719,0.797625558,0.072360035,0.797029703,0.78
4.20399E-4,67.034391468,0.798210899,0.071771742,0.801980198,0.78
4.21105E-4,67.286846254,0.79875244,0.071183449,0.811881188,0.78
4.22086E-4,67.539898599,0.799502802,0.070595156,0.816831683,0.78
4.23368E-4,67.751303245,0.800479061,0.070104912,0.821782178,0.78
4.23962E-4,68.005513225,0.800929574,0.069516619,0.826732673,0.8
4.24748E-4,68.260144635,0.801524834,0.068928326,0.826732673,0.8
4.25181E-4,68.515102655,0.801851112,0.068340033,0.826732673,0.8
4.25896E-4,68.770452844,0.802389719,0.06775174,0.831683168,0.8
4.26616E-4,69.026312931,0.802930845,0.067163447,0.836633663,0.8
4.27505E-4,69.282698509,0.803596919,0.066575154,0.836633663,0.8
4.28296E-4,69.539361535,0.804187262,0.065986861,0.836633663,0.8
4.28814E-4,69.753588176,0.804573027,0.065496617,0.836633663,0.8
4.29767E-4,70.011168302,0.805280833,0.064908324,0.836633663,0.8
4.30434E-4,70.269236899,0.805774652,0.064320031,0.846534653,0.8
4.31246E-4,70.527757182,0.806374203,0.063731738,0.846534653,0.8
4.31817E-4,70.786778625,0.806794958,0.063143445,0.851485149,0.82
4.32626E-4,71.002941152,0.807389048,0.062653201,0.851485149,0.82
4.33356E-4,71.262823753,0.807923503,0.062064908,0.851485149,0.82
4.33941E-4,71.52302549,0.808350837,0.061476615,0.851485149,0.82
4.34892E-4,71.78377211,0.80904359,0.060888322,0.856435644,0.82
4.35788E-4,72.001440621,0.809693871,0.060398078,0.861386139,0.82
4.36394E-4,72.263086416,0.810132101,0.059809785,0.861386139,0.82
4.37171E-4,72.52520762,0.810693167,0.059221492,0.861386139,0.82
4.38051E-4,72.787817454,0.811326426,0.058633199,0.861386139,0.82
4.3834E-4,73.006918174,0.811533915,0.058142955,0.861386139,0.82
4.3892E-4,73.270100689,0.811949345,0.057554662,0.861386139,0.84
4.39411E-4,73.533617752,0.812300903,0.056966369,0.861386139,0.84
4.3986E-4,73.753460677,0.812621213,0.056476125,0.866336634,0.84
4.40641E-4,74.017621409,0.813177531,0.055887832,0.866336634,0.84
4.4149E-4,74.282314874,0.813780343,0.055299539,0.871287129,0.84
4.41767E-4,74.503158135,0.813977014,0.054809295,0.876237624,0.84
4.42183E-4,74.768348686,0.814271509,0.054221002,0.881188119,0.86
4.42592E-4,75.033814511,0.814559802,0.053632709,0.891089109,0.86
4.43075E-4,75.255284703,0.814900793,0.053142465,0.900990099,0.86
4.43585E-4,75.521339191,0.815259537,0.052554172,0.900990099,0.86
4.44036E-4,75.78760817,0.815577053,0.051965879,0.900990099,0.86
4.4444E-4,76.009705586,0.815860021,0.051475635,0.900990099,0.86
4.45263E-4,76.276612241,0.816436649,0.050887342,0.900990099,0.88
4.45645E-4,76.543908256,0.816702883,0.050299049,0.900990099,0.88
4.45869E-4,76.766786108,0.816859671,0.049808805,0.900990099,0.88
4.46119E-4,77.034380017,0.817033361,0.049220512,0.900990099,0.88
4.46625E-4,77.257528042,0.817385488,0.048730268,0.900990099,0.88
4.47205E-4,77.525660809,0.81778826,0.048141975,0.900990099,0.88
4.47548E-4,77.794087267,0.818026204,0.047553682,0.900990099,0.88
4.47702E-4,78.017906961,0.818133028,0.047063438,0.900990099,0.88
4.48055E-4,78.286684871,0.81837729,0.046475145,0.900990099,0.88
4.48346E-4,78.510789103,0.818578467,0.0459849,0.900990099,0.88
4.48668E-4,78.779894984,0.818800517,0.045396608,0.910891089,0.88
4.49E-4,79.004328502,0.819029298,0.044906363,0.910891089,0.88
4.49298E-4,79.273803211,0.819234544,0.04431807,0.910891089,0.9
4.49471E-4,79.543439408,0.819353784,0.043729777,0.910891089,0.9
4.49629E-4,79.768214768,0.819462087,0.043239533,0.910891089,0.9
4.49842E-4,80.038068249,0.819608595,0.04265124,0.910891089,0.9
4.50083E-4,80.263050416,0.819774373,0.042160996,0.910891089,0.9
4.50352E-4,80.533153614,0.81995862,0.041572703,0.915841584,0.9
4.50572E-4,80.758416678,0.820109084,0.041082459,0.920792079,0.9
4.50972E-4,81.028937855,0.820383295,0.040494166,0.920792079,0.9
4.51269E-4,81.254526123,0.820585962,0.040003922,0.930693069,0.9
4.5193E-4,81.525585296,0.821036745,0.039415629,0.930693069,0.9
4.52257E-4,81.751649421,0.821259839,0.038925385,0.930693069,0.9
4.52484E-4,82.023094572,0.821414324,0.038337092,0.935643564,0.92
4.52877E-4,82.294712699,0.821681219,0.037748799,0.935643564,0.92
4.53094E-4,82.521190738,0.821828104,0.037258555,0.935643564,0.92
4.53298E-4,82.793109081,0.821966784,0.036670262,0.940594059,0.94
4.53494E-4,83.0198158,0.822099556,0.036180018,0.95049505,0.94
4.53883E-4,83.292006336,0.822362857,0.035591725,0.96039604,0.94
4.54466E-4,83.519097103,0.822756752,0.035101481,0.965346535,0.96
4.54895E-4,83.79193682,0.82304548,0.034513188,0.965346535,0.96
4.55243E-4,84.019494255,0.823280361,0.034022943,0.965346535,0.96
4.55522E-4,84.292750517,0.823467716,0.03343465,0.965346535,0.96
4.55597E-4,84.520534446,0.823517817,0.032944406,0.965346535,0.96
4.55758E-4,84.793924375,0.823626556,0.032356113,0.975247525,0.96
4.55906E-4,85.021838182,0.823725863,0.031865869,0.975247525,0.96
4.56113E-4,85.295468423,0.823864641,0.031277576,0.975247525,0.96
4.56268E-4,85.523585846,0.823968046,0.030787332,0.975247525,0.96
4.56431E-4,85.751770264,0.824077781,0.030297088,0.975247525,0.96
4.56676E-4,86.025724366,0.824241796,0.029708795,0.975247525,0.96
4.56861E-4,86.254117791,0.824365319,0.029218551,0.975247525,0.96
4.57234E-4,86.528368126,0.824614716,0.028630258,0.975247525,0.96
4.57693E-4,86.757156679,0.824920677,0.028140014,0.975247525,0.96
4.58252E-4,87.031966638,0.825292872,0.027551721,0.975247525,0.96
4.58426E-4,87.261144987,0.825408653,0.027061477,0.975247525,0.96
4.58583E-4,87.536245787,0.825513279,0.026473184,0.975247525,0.96
4.58864E-4,87.765642978,0.825699472,0.02598294,0.975247525,0.96
4.59024E-4,88.041019666,0.82580551,0.025394647,0.975247525,0.96
4.59511E-4,88.270668419,0.82612839,0.024904402,0.975247525,0.96
4.59592E-4,88.500445347,0.826182234,0.024414158,0.98019802,0.96
4.60048E-4,88.776352181,0.826483454,0.023825865,0.98019802,0.96
4.6016E-4,89.006399504,0.826557522,0.023335621,0.98019802,0.96
4.60321E-4,89.2825555,0.826663922,0.022747328,0.98019802,0.96
4.60735E-4,89.512862221,0.826936954,0.022257084,0.98019802,0.96
4.60876E-4,89.789352495,0.827029925,0.021668791,0.98019802,0.96
4.60991E-4,90.019826961,0.827105632,0.021178547,0.98019802,0.96
4.61079E-4,90.250346404,0.827163182,0.020688303,0.98019802,0.96
4.61431E-4,90.527102205,0.827394591,0.02010001,0.99009901,0.96
4.6165E-4,90.757899111,0.82753838,0.019609766,0.99009901,0.96
4.61824E-4,91.03493286,0.827653005,0.019021473,0.99009901,0.96
4.61951E-4,91.265876339,0.827736233,0.018531229,0.99009901,0.96
4.62071E-4,91.54309782,0.827814763,0.017942936,0.99009901,0.96
4.62321E-4,91.774215068,0.827978296,0.017452691,0.99009901,0.96
4.62518E-4,92.005441341,0.828107384,0.016962447,0.99009901,0.96
4.62757E-4,92.283050836,0.828263928,0.016374154,0.99009901,0.96
4.63016E-4,92.514516309,0.828433158,0.01588391,0.99009901,0.96
