Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
2.18475E-4,26.252521573,0.567098616,0.200372512,0.272277228,0.32
2.19756E-4,26.515598344,0.569219089,0.199196157,0.287128713,0.32
2.21498E-4,26.758337763,0.572085649,0.198117832,0.301980198,0.32
2.2274E-4,27.002659832,0.574116992,0.197039506,0.306930693,0.32
2.25116E-4,27.271920953,0.577976924,0.195863151,0.321782178,0.32
2.27041E-4,27.520899576,0.581079427,0.194784825,0.326732673,0.32
2.28355E-4,27.771240191,0.583182549,0.193706499,0.326732673,0.32
2.3048E-4,28.000819915,0.586563225,0.192726203,0.331683168,0.32
2.31704E-4,28.254904282,0.588498539,0.191647878,0.346534653,0.32
2.33866E-4,28.510797827,0.591893464,0.190569552,0.351485149,0.32
2.35089E-4,28.76888999,0.593802042,0.189491226,0.356435644,0.32
2.37784E-4,29.005639358,0.59797549,0.18851093,0.361386139,0.36
2.39045E-4,29.268195043,0.599912829,0.187432605,0.366336634,0.38
2.41336E-4,29.508050281,0.603410432,0.186452309,0.376237624,0.4
2.42355E-4,29.774144819,0.60495629,0.185373983,0.381188119,0.4
2.43244E-4,30.016974892,0.606300512,0.184393687,0.381188119,0.4
2.43801E-4,30.260543482,0.607139728,0.183413391,0.386138614,0.42
2.45308E-4,30.505397787,0.609401701,0.182433095,0.400990099,0.42
2.47294E-4,30.751911898,0.612362555,0.181452799,0.410891089,0.42
2.49405E-4,31.00031126,0.615486515,0.180472503,0.410891089,0.42
2.50307E-4,31.25031714,0.616813911,0.179492207,0.420792079,0.44
2.50965E-4,31.501061195,0.617777847,0.178511911,0.430693069,0.44
2.52415E-4,31.75274675,0.619896656,0.177531615,0.440594059,0.44
2.54499E-4,32.006164739,0.622920033,0.176551318,0.455445545,0.44
2.556E-4,32.26112219,0.624507771,0.175571022,0.455445545,0.44
2.57914E-4,32.518072171,0.627822532,0.174590726,0.455445545,0.44
2.59056E-4,32.750792554,0.629447405,0.17370846,0.455445545,0.44
2.60933E-4,33.01082457,0.632104101,0.172728164,0.455445545,0.44
2.62128E-4,33.272476202,0.633785127,0.171747868,0.455445545,0.44
2.62809E-4,33.508681232,0.634739429,0.170865601,0.455445545,0.44
2.64591E-4,33.772447411,0.637225562,0.169885305,0.46039604,0.44
2.65798E-4,34.011172913,0.638899258,0.169003039,0.465346535,0.44
2.67033E-4,34.250960739,0.640604033,0.168120772,0.47029703,0.44
2.68224E-4,34.518656862,0.642240247,0.167140476,0.475247525,0.46
2.6975E-4,34.760738649,0.6443273,0.16625821,0.48019802,0.46
2.70602E-4,35.003873318,0.645485997,0.165375944,0.48019802,0.46
2.71331E-4,35.274883271,0.646474829,0.164395647,0.485148515,0.46
2.73028E-4,35.520098092,0.648766337,0.163513381,0.485148515,0.46
2.76012E-4,35.767249341,0.652760507,0.162631115,0.49009901,0.46
2.7674E-4,36.0160184,0.653728169,0.161748848,0.49009901,0.46
2.78161E-4,36.265737081,0.655608467,0.160866582,0.49009901,0.46
2.78881E-4,36.516508546,0.656557744,0.159984315,0.49009901,0.46
2.79869E-4,36.768003566,0.65785526,0.159102049,0.49009901,0.46
2.80868E-4,37.020424443,0.659162459,0.158219782,0.49009901,0.46
2.81661E-4,37.273587262,0.660197236,0.157337516,0.495049505,0.46
2.82543E-4,37.527412747,0.661343864,0.156455249,0.495049505,0.46
2.83348E-4,37.753800824,0.662386397,0.155671013,0.5,0.46
2.84089E-4,38.009187035,0.663343651,0.154788746,0.504950495,0.46
2.85489E-4,38.265527188,0.665144914,0.15390648,0.504950495,0.46
2.86167E-4,38.522692053,0.666014434,0.153024213,0.504950495,0.46
2.87813E-4,38.752518975,0.668114003,0.152239976,0.50990099,0.46
2.89037E-4,39.012399934,0.669667259,0.15135771,0.514851485,0.46
2.90477E-4,39.273329923,0.671484847,0.150475444,0.514851485,0.46
2.92191E-4,39.50631659,0.673635964,0.149691207,0.514851485,0.46
2.92918E-4,39.769613403,0.674543665,0.14880894,0.524752475,0.46
2.93885E-4,40.004360426,0.675748247,0.148024703,0.524752475,0.46
2.94566E-4,40.26916626,0.676592723,0.147142437,0.524752475,0.46
2.95677E-4,40.505352529,0.677966917,0.1463582,0.524752475,0.46
2.96416E-4,40.771901889,0.678878006,0.145475934,0.524752475,0.46
2.97602E-4,41.009650434,0.680333924,0.144691697,0.524752475,0.46
2.99418E-4,41.278549045,0.682550322,0.14380943,0.524752475,0.46
3.00499E-4,41.518598557,0.683862704,0.143025194,0.534653465,0.46
3.02318E-4,41.75992056,0.686059486,0.142240957,0.53960396,0.46
3.02755E-4,42.001961373,0.686584967,0.14145672,0.53960396,0.46
3.03716E-4,42.274811483,0.687737059,0.140574453,0.54950495,0.46
3.04887E-4,42.518351546,0.689135335,0.139790217,0.559405941,0.46
3.05594E-4,42.762610294,0.68997581,0.13900598,0.564356436,0.46
3.05887E-4,43.007212115,0.690324035,0.138221743,0.569306931,0.46
3.06966E-4,43.252528072,0.691601623,0.137437506,0.579207921,0.48
3.08258E-4,43.529440337,0.693125115,0.13655524,0.589108911,0.5
3.08892E-4,43.776421942,0.693868998,0.135771003,0.599009901,0.5
3.09502E-4,44.023913033,0.694584851,0.134986766,0.613861386,0.52
3.1046E-4,44.271958354,0.695703798,0.134202529,0.618811881,0.54
3.11323E-4,44.520655093,0.696707964,0.133418292,0.628712871,0.54
3.12058E-4,44.751046848,0.697561712,0.132634055,0.633663366,0.56
3.13313E-4,45.020282578,0.699012729,0.131849819,0.633663366,0.58
3.13926E-4,45.271229583,0.699718685,0.131065582,0.638613861,0.58
3.1502E-4,45.522920228,0.70097485,0.130281345,0.638613861,0.58
3.16105E-4,45.775457315,0.702215117,0.129497108,0.643564356,0.58
3.17486E-4,46.02898558,0.703786954,0.128712871,0.643564356,0.58
3.18511E-4,46.251580345,0.704949143,0.128026664,0.643564356,0.58
3.20156E-4,46.507106227,0.706803004,0.127242427,0.643564356,0.58
3.21564E-4,46.763831675,0.708380478,0.12645819,0.648514851,0.58
3.23178E-4,47.021934684,0.71017852,0.125673954,0.653465347,0.58
3.23822E-4,47.280798623,0.710892916,0.124889717,0.653465347,0.58
3.24877E-4,47.507786328,0.712059245,0.124203509,0.658415842,0.58
3.25769E-4,47.767984239,0.71304216,0.123419273,0.658415842,0.58
3.27624E-4,48.029235697,0.715074802,0.122635036,0.658415842,0.58
3.29003E-4,48.259139683,0.716576249,0.121948829,0.658415842,0.58
3.30524E-4,48.52328038,0.718224112,0.121164592,0.658415842,0.58
3.31445E-4,48.754875417,0.719216754,0.120478384,0.658415842,0.58
3.3245E-4,49.020358217,0.720295606,0.119694148,0.658415842,0.58
3.33661E-4,49.253524236,0.721591578,0.11900794,0.658415842,0.58
3.3424E-4,49.52069175,0.722207643,0.118223704,0.658415842,0.58
3.35074E-4,49.755039764,0.72309426,0.117537496,0.658415842,0.58
3.35777E-4,50.023465902,0.72383973,0.116753259,0.663366337,0.58
3.36898E-4,50.258996997,0.725022913,0.116067052,0.663366337,0.58
3.37297E-4,50.528680704,0.725443188,0.115282815,0.663366337,0.58
3.38001E-4,50.765124127,0.726183262,0.114596608,0.668316832,0.6
3.39238E-4,51.002347848,0.727478537,0.113910401,0.668316832,0.6
3.40243E-4,51.274203423,0.728525794,0.113126164,0.668316832,0.6
3.42216E-4,51.513126335,0.730570502,0.112439957,0.668316832,0.6
3.43335E-4,51.753125197,0.731723315,0.11175375,0.668316832,0.6
3.44096E-4,52.028231014,0.732504987,0.110969513,0.668316832,0.6
3.44771E-4,52.269399739,0.733196342,0.110283306,0.668316832,0.6
3.45422E-4,52.510917601,0.733860543,0.109597098,0.668316832,0.6
3.46965E-4,52.753319295,0.735429912,0.108910891,0.668316832,0.6
3.47836E-4,53.031310361,0.736311784,0.108126654,0.668316832,0.6
3.4968E-4,53.275744635,0.73816787,0.107440447,0.673267327,0.6
3.50924E-4,53.520963951,0.739413819,0.10675424,0.678217822,0.6
3.53364E-4,53.767545694,0.741838499,0.106068033,0.683168317,0.6
3.54648E-4,54.01534191,0.743105683,0.105381825,0.688118812,0.6
3.56159E-4,54.264063611,0.744589241,0.104695618,0.693069307,0.6
3.57488E-4,54.513874911,0.745887093,0.104009411,0.702970297,0.6
3.58397E-4,54.76438527,0.746770093,0.103323204,0.702970297,0.6
3.59722E-4,55.015940221,0.748052606,0.102636996,0.702970297,0.6
3.6074E-4,55.268119455,0.749033815,0.101950789,0.702970297,0.6
3.62977E-4,55.521432945,0.751176198,0.101264582,0.702970297,0.6
3.64875E-4,55.776364933,0.752979852,0.100578375,0.707920792,0.6
3.66057E-4,56.032311364,0.754095402,0.099892167,0.707920792,0.62
3.66708E-4,56.252194544,0.754708503,0.09930399,0.712871287,0.62
3.68076E-4,56.509369089,0.75599114,0.098617783,0.712871287,0.62
3.6988E-4,56.767873831,0.757671933,0.097931575,0.717821782,0.62
3.71044E-4,57.027313971,0.758750262,0.097245368,0.717821782,0.62
3.71552E-4,57.250155677,0.759220167,0.09665719,0.717821782,0.64
3.73596E-4,57.511350138,0.761098295,0.095970983,0.717821782,0.64
3.75026E-4,57.773274487,0.76240439,0.095284776,0.717821782,0.66
3.76318E-4,58.036388758,0.763578146,0.094598569,0.717821782,0.66
3.78091E-4,58.253556917,0.765178749,0.094010391,0.717821782,0.66
3.79103E-4,58.527847923,0.766087586,0.093324184,0.722772277,0.68
3.79926E-4,58.755542166,0.766824168,0.092736006,0.727722772,0.68
3.81255E-4,59.022097577,0.768008442,0.092049799,0.732673267,0.68
3.82305E-4,59.251161565,0.768940443,0.091461621,0.732673267,0.68
3.83962E-4,59.519272032,0.77040271,0.090775414,0.742574257,0.68
3.85809E-4,59.750316051,0.772022226,0.090187237,0.742574257,0.68
3.87359E-4,60.021062838,0.773372557,0.089501029,0.742574257,0.68
3.87997E-4,60.253658909,0.773925571,0.088912852,0.747524752,0.68
3.89279E-4,60.525804518,0.775033723,0.088226644,0.762376238,0.68
3.90084E-4,60.759645054,0.775727147,0.087638467,0.762376238,0.68
3.91401E-4,61.033192421,0.776855425,0.08695226,0.767326733,0.68
3.92149E-4,61.268364573,0.777494722,0.086364082,0.767326733,0.68
3.9264E-4,61.50384285,0.777912832,0.085775904,0.772277228,0.68
3.94161E-4,61.779454006,0.779203279,0.085089697,0.777227723,0.68
3.94936E-4,62.01620113,0.77985823,0.084501519,0.782178218,0.7
3.95777E-4,62.2534223,0.780566629,0.083913342,0.782178218,0.7
3.96753E-4,62.530850112,0.781385815,0.083227135,0.787128713,0.7
3.99148E-4,62.769453067,0.783382996,0.082638957,0.792079208,0.7
4.00113E-4,63.009294895,0.784182667,0.082050779,0.792079208,0.7
4.0111E-4,63.289715499,0.785005886,0.081364572,0.792079208,0.7
4.02293E-4,63.53082315,0.785978196,0.080776394,0.792079208,0.7
4.02988E-4,63.772437967,0.786547313,0.080188217,0.801980198,0.7
4.03667E-4,64.014519006,0.787102184,0.079600039,0.806930693,0.7
4.04274E-4,64.256961902,0.787596549,0.079011862,0.816831683,0.72
4.0531E-4,64.540345175,0.78843877,0.078325654,0.816831683,0.72
4.06099E-4,64.783853535,0.789077569,0.077737477,0.821782178,0.72
4.07516E-4,65.028140414,0.790219114,0.077149299,0.826732673,0.72
4.08551E-4,65.273023128,0.791049878,0.076561121,0.831683168,0.72
4.08982E-4,65.518319913,0.791394762,0.075972944,0.836633663,0.72
4.09443E-4,65.763821068,0.791763079,0.075384766,0.836633663,0.72
4.10425E-4,66.009778846,0.792544897,0.074796589,0.846534653,0.72
4.11082E-4,66.256230461,0.793066533,0.074208411,0.851485149,0.72
4.12046E-4,66.503322572,0.793829725,0.073620233,0.851485149,0.72
4.13129E-4,66.750872661,0.794683991,0.073032056,0.851485149,0.72
4.14371E-4,67.040583927,0.795659,0.072345848,0.851485149,0.72
4.15383E-4,67.289512295,0.796449572,0.071757671,0.856435644,0.74
4.16182E-4,67.539080857,0.797072044,0.071169493,0.856435644,0.74
4.1682E-4,67.788991566,0.797567642,0.070581316,0.856435644,0.74
4.16961E-4,68.039141996,0.797677056,0.069993138,0.866336634,0.74
4.17887E-4,68.289673865,0.798393639,0.06940496,0.866336634,0.74
4.18725E-4,68.540729914,0.799039515,0.068816783,0.866336634,0.74
4.19336E-4,68.750271348,0.799510261,0.068326635,0.866336634,0.74
4.20373E-4,69.00227175,0.80030537,0.067738457,0.871287129,0.74
4.21597E-4,69.254803134,0.801239287,0.067150279,0.876237624,0.74
4.22521E-4,69.508031666,0.801942016,0.066562102,0.876237624,0.74
4.24184E-4,69.761945781,0.803200106,0.065973924,0.876237624,0.74
4.2478E-4,70.016656396,0.803649521,0.065385746,0.876237624,0.74
4.25195E-4,70.271664728,0.803961528,0.064797569,0.881188119,0.74
4.25752E-4,70.526957139,0.804379246,0.064209391,0.881188119,0.74
4.26491E-4,70.782680467,0.804932668,0.063621214,0.881188119,0.76
4.27614E-4,71.038972013,0.805770125,0.063033036,0.881188119,0.78
4.28202E-4,71.252897344,0.806207526,0.062542888,0.881188119,0.78
4.28571E-4,71.509985059,0.806481399,0.06195471,0.886138614,0.78
4.29203E-4,71.767341323,0.806949262,0.061366533,0.896039604,0.8
4.29347E-4,72.024922562,0.807055692,0.060778355,0.896039604,0.8
4.30234E-4,72.282927945,0.807710547,0.060190177,0.910891089,0.8
4.30862E-4,72.541355965,0.808172499,0.059602,0.910891089,0.8
4.31345E-4,72.756973078,0.808527656,0.059111852,0.910891089,0.8
4.31978E-4,73.016018536,0.80899147,0.058523674,0.910891089,0.8
4.33173E-4,73.275635601,0.809864288,0.057935497,0.915841584,0.8
4.33635E-4,73.535696705,0.81020074,0.057347319,0.915841584,0.8
4.34362E-4,73.752657821,0.810728601,0.056857171,0.915841584,0.8
4.35327E-4,74.013515362,0.811427491,0.056268993,0.920792079,0.8
4.35668E-4,74.274821285,0.811673823,0.055680816,0.920792079,0.8
4.35963E-4,74.536310182,0.811886648,0.055092638,0.920792079,0.8
4.36216E-4,74.754376328,0.812068661,0.05460249,0.920792079,0.8
4.3685E-4,75.016300864,0.812524928,0.054014312,0.925742574,0.8
4.37452E-4,75.278682809,0.81295669,0.053426135,0.925742574,0.8
4.37773E-4,75.541275669,0.813186458,0.052837957,0.930693069,0.8
4.3793E-4,75.76022387,0.813298719,0.052347809,0.930693069,0.8
4.38211E-4,76.023092384,0.813500073,0.051759631,0.930693069,0.8
4.38511E-4,76.286114591,0.813713939,0.051171454,0.930693069,0.8
4.38955E-4,76.505509014,0.814030821,0.050681306,0.930693069,0.82
4.39229E-4,76.76900914,0.81422642,0.050093128,0.935643564,0.82
4.39759E-4,77.03277158,0.814602859,0.04950495,0.935643564,0.82
4.40228E-4,77.252767188,0.814936206,0.049014802,0.935643564,0.84
4.41046E-4,77.517307093,0.815515295,0.048426625,0.935643564,0.84
4.41565E-4,77.782156319,0.815881599,0.047838447,0.940594059,0.84
4.41856E-4,78.002998682,0.816087271,0.047348299,0.940594059,0.86
4.42422E-4,78.268330166,0.816485442,0.046760122,0.940594059,0.86
4.42868E-4,78.533894086,0.816798727,0.046171944,0.945544554,0.86
4.43438E-4,78.755461437,0.817198618,0.045681796,0.945544554,0.86
4.44194E-4,79.021743108,0.817727641,0.045093618,0.945544554,0.88
4.44753E-4,79.288506163,0.818117579,0.044505441,0.945544554,0.88
4.45211E-4,79.511027212,0.81843623,0.044015293,0.945544554,0.88
4.45578E-4,79.778269023,0.818691375,0.043427115,0.945544554,0.88
4.45745E-4,80.001104233,0.818807666,0.042936967,0.945544554,0.88
4.46078E-4,80.2686646,0.819038705,0.042348789,0.945544554,0.88
4.46348E-4,80.536403831,0.819225796,0.041760612,0.945544554,0.88
4.46537E-4,80.759644029,0.819356498,0.041270464,0.945544554,0.88
4.46878E-4,81.027688015,0.819592565,0.040682286,0.945544554,0.88
4.47127E-4,81.251206161,0.819764921,0.040192138,0.945544554,0.88
4.47566E-4,81.519604842,0.820067723,0.03960396,0.945544554,0.88
4.47843E-4,81.788221671,0.820258407,0.039015783,0.945544554,0.88
4.48714E-4,82.01237429,0.82085735,0.038525635,0.945544554,0.88
4.49267E-4,82.281804626,0.82123658,0.037937457,0.945544554,0.88
4.49617E-4,82.506549731,0.821476065,0.037447309,0.945544554,0.88
4.5025E-4,82.776580597,0.821908812,0.036859131,0.945544554,0.88
4.50643E-4,83.001784887,0.822177184,0.036368983,0.945544554,0.88
4.5104E-4,83.272280693,0.822447028,0.035780806,0.945544554,0.88
4.51833E-4,83.543211597,0.822986009,0.035192628,0.945544554,0.88
4.52104E-4,83.769196264,0.823169857,0.03470248,0.945544554,0.88
4.52566E-4,84.04058706,0.823482376,0.034114303,0.945544554,0.88
4.52806E-4,84.266950312,0.823644611,0.033624154,0.945544554,0.88
4.53126E-4,84.538731015,0.823860725,0.033035977,0.945544554,0.88
4.53283E-4,84.765341617,0.823966933,0.032545829,0.945544554,0.88
4.53573E-4,85.037404228,0.824162236,0.031957651,0.95049505,0.88
4.53884E-4,85.264260782,0.824371627,0.031467503,0.95049505,0.88
4.54196E-4,85.536736239,0.824581867,0.030879326,0.95049505,0.88
4.54481E-4,85.763910618,0.824773218,0.030389178,0.95049505,0.88
4.5473E-4,86.036684836,0.824940577,0.029801,0.95049505,0.88
4.54837E-4,86.264090646,0.825011738,0.029310852,0.95049505,0.88
4.55272E-4,86.537194094,0.825303498,0.028722674,0.95049505,0.88
4.55418E-4,86.764855071,0.825401553,0.028232526,0.95049505,0.88
4.55619E-4,87.038184283,0.825535846,0.027644349,0.955445545,0.88
4.55857E-4,87.266068926,0.82569487,0.027154201,0.955445545,0.88
4.56223E-4,87.539679773,0.825938765,0.026566023,0.955445545,0.88
4.56388E-4,87.767850433,0.826048981,0.026075875,0.955445545,0.88
4.56634E-4,88.04179391,0.826213031,0.025487697,0.955445545,0.88
4.56796E-4,88.270153507,0.826320886,0.024997549,0.955445545,0.88
4.57182E-4,88.544384046,0.826577864,0.024409372,0.955445545,0.88
4.57277E-4,88.773008908,0.826640597,0.023919224,0.955445545,0.88
4.57837E-4,89.00183136,0.827012359,0.023429076,0.96039604,0.9
4.58176E-4,89.276674417,0.827236632,0.022840898,0.96039604,0.9
4.58478E-4,89.50587557,0.827436793,0.02235075,0.96039604,0.9
4.58753E-4,89.781070794,0.827618744,0.021762572,0.965346535,0.9
4.58967E-4,90.01052786,0.827759895,0.021272424,0.97029703,0.92
4.59226E-4,90.285998695,0.827930474,0.020684247,0.98019802,0.94
4.595E-4,90.515666749,0.828111258,0.020194099,0.98019802,0.94
4.59698E-4,90.791439038,0.828241789,0.019605921,0.985148515,0.94
4.60064E-4,91.021394079,0.828482191,0.019115773,0.985148515,0.94
4.60306E-4,91.25151783,0.828641528,0.018625625,0.985148515,0.94
4.60547E-4,91.527767773,0.828799807,0.018037447,0.985148515,0.98
4.60749E-4,91.758082181,0.828931816,0.017547299,0.985148515,0.98
4.60914E-4,92.034581103,0.829040234,0.016959122,0.985148515,0.98
4.61035E-4,92.265069349,0.829119536,0.016468974,0.985148515,0.98
4.61271E-4,92.54176045,0.82927385,0.015880796,0.985148515,0.98
